Id,target
436476,8.253867
436477,8.1452055
436478,8.092817
436480,8.549883
436481,8.259497
436484,8.113907
436486,8.356859
436487,7.9137344
436489,8.623453
436495,8.25465
436498,8.438291
436502,8.346348
436504,8.4923725
436506,8.28773
436509,8.252528
436511,8.1524935
436513,8.254544
436515,8.518838
436516,8.21629
436517,8.355654
436518,8.276063
436519,8.110255
436520,8.416302
436523,8.518136
436526,8.370651
436536,8.158846
436543,8.250449
436546,8.268644
436547,8.32967
436550,8.295182
436553,7.7644014
436554,7.9997115
436558,8.071146
436559,7.990441
436563,8.235889
436568,8.331039
436569,8.077802
436571,7.924543
436576,8.097283
436577,8.143064
436578,8.279631
436580,8.30278
436582,8.2938795
436585,8.571083
436592,7.9590054
436593,8.196122
436599,8.494892
436600,8.233885
436606,8.342806
436608,8.254889
436612,8.400588
436617,8.269176
436619,8.272635
436624,8.086318
436625,7.8755302
436626,8.255034
436627,8.075629
436628,8.535227
436629,8.162902
436630,8.225358
436632,8.392981
436634,8.205117
436636,8.593769
436637,8.15129
436638,8.0146265
436639,8.644467
436643,8.287718
436645,8.105056
436646,8.21011
436647,8.241018
436648,8.350348
436649,8.188548
436652,8.428346
436653,8.402111
436657,8.186943
436658,8.584374
436659,8.393984
436664,8.148671
436667,8.11414
436670,8.227039
436672,8.022684
436674,8.375948
436679,8.387693
436681,8.192283
436682,8.11654
436685,8.219328
436686,7.971427
436690,8.439104
436691,8.24577
436694,8.151515
436696,8.251386
436697,8.174649
436701,8.374706
436703,8.304688
436707,8.235766
436709,8.321427
436710,8.5454
436712,8.406036
436722,8.129661
436724,8.354397
436727,8.514075
436728,8.281569
436729,7.973337
436730,8.4460945
436731,8.54813
436732,8.356566
436733,8.434995
436735,8.18383
436736,8.203722
436738,8.105919
436739,8.101798
436743,8.452259
436745,8.202507
436748,8.427996
436750,8.171143
436752,8.101248
436761,8.141263
436762,7.8799233
436767,7.8728657
436768,8.301517
436769,8.253183
436771,7.958695
436773,8.264713
436774,8.498679
436777,8.240204
436780,8.259185
436781,7.9968896
436782,8.138868
436784,8.186504
436785,8.26157
436786,8.322449
436787,7.9350605
436793,8.375293
436795,8.152012
436798,8.355604
436801,8.234475
436803,8.381202
436807,8.129476
436808,8.106538
436809,8.32031
436810,8.463848
436819,8.396942
436820,8.320064
436824,8.3443365
436825,8.380923
436826,8.418606
436827,7.9360647
436828,8.154941
436831,8.535775
436832,8.137259
436833,8.05794
436834,8.019501
436838,7.8394136
436839,8.110476
436840,8.336446
436844,8.436598
436845,8.255681
436847,8.074221
436851,8.34631
436852,8.388409
436854,7.924106
436856,8.1938095
436857,8.1558695
436859,8.205651
436861,8.411878
436862,8.079737
436866,8.387029
436874,8.540136
436875,8.374867
436876,8.15764
436880,8.279678
436881,7.968781
436882,8.304306
436884,8.700248
436887,8.090728
436888,8.314613
436900,8.013274
436901,8.209716
436903,8.241943
436905,8.317307
436906,8.120881
436908,8.557249
436909,8.415363
436912,8.001412
436913,8.6126995
436915,7.9950037
436918,8.315888
436920,8.198101
436924,8.413852
436925,8.292127
436931,8.263105
436932,8.070876
436933,8.310036
436937,8.315615
436939,8.273163
436942,8.33557
436948,8.118795
436951,8.143103
436952,8.543238
436953,8.169127
436954,8.045751
436959,8.491876
436962,8.074476
436963,8.256842
436965,8.031235
436967,8.648606
436968,8.310598
436973,8.377429
436974,8.470544
436976,8.43863
436984,7.969161
436987,8.447716
436990,8.495985
436991,8.20427
436992,8.350689
436993,8.124723
436994,8.368126
436997,8.416771
436998,8.140137
437001,8.321255
437005,8.059504
437008,8.053509
437009,8.568969
437011,8.278359
437012,8.28431
437013,8.297739
437015,8.373959
437017,7.9452558
437022,8.324306
437024,8.320766
437025,8.251635
437031,8.386594
437032,8.174839
437033,8.234851
437036,8.238131
437041,8.262729
437043,8.328144
437045,8.441415
437050,8.288609
437051,8.27908
437052,8.344415
437054,8.024084
437055,8.34908
437059,8.122828
437060,8.227892
437062,8.320925
437064,8.248441
437065,8.38812
437066,8.232076
437067,8.257084
437069,8.436999
437070,8.340596
437072,8.148734
437073,8.362838
437075,8.185091
437077,8.379914
437078,8.263927
437086,7.9853168
437089,8.422483
437090,8.102149
437091,8.210648
437094,8.411174
437097,8.313308
437098,8.265401
437101,8.339565
437108,8.288716
437110,8.068368
437113,8.125424
437114,8.354485
437118,8.204369
437119,8.403765
437125,8.284535
437128,8.036006
437133,8.140375
437134,8.136759
437137,8.446568
437139,8.145736
437142,8.427774
437143,8.21954
437149,8.247207
437150,8.389163
437154,8.280412
437156,8.403529
437157,8.136685
437158,8.258071
437159,8.406846
437163,8.465154
437165,8.192078
437166,8.442611
437171,8.257622
437176,8.062771
437179,8.2310505
437185,8.405821
437192,7.8341002
437193,8.239666
437195,8.088501
437196,7.9925766
437201,7.935653
437203,8.124047
437205,8.397451
437206,8.248424
437210,8.534766
437212,8.207244
437216,8.14311
437218,8.281394
437220,8.083942
437221,8.478675
437222,8.290541
437223,8.227415
437226,7.7518363
437228,8.046314
437233,8.139788
437238,8.222067
437239,8.593249
437245,8.037045
437248,8.246937
437252,8.195798
437253,8.567754
437254,8.38444
437260,8.108481
437261,8.091575
437263,8.571535
437264,8.448714
437266,8.013484
437269,8.3993635
437272,8.456638
437274,8.228854
437277,7.963543
437278,8.027817
437279,8.245531
437283,8.229242
437284,8.526263
437285,8.091033
437287,8.157594
437288,8.429685
437289,8.0014305
437290,8.301628
437291,8.412028
437295,7.9565477
437296,8.264556
437302,8.415475
437303,7.966111
437305,8.017
437307,8.3202715
437308,7.869075
437310,8.097429
437312,8.444546
437313,8.250562
437314,8.3241205
437316,8.189231
437317,8.2045145
437319,8.254706
437322,8.192807
437324,8.203376
437325,8.512923
437327,8.059019
437328,8.51229
437330,8.067804
437331,8.355692
437332,8.379831
437334,8.0971
437335,8.459304
437344,8.096979
437345,7.9648848
437347,8.136336
437348,8.332418
437349,8.24892
437352,8.175064
437353,8.051264
437354,8.011224
437356,8.069581
437359,8.501464
437361,7.941271
437363,8.130923
437368,8.098484
437369,8.353403
437372,8.440498
437373,8.233019
437374,8.225304
437375,8.568693
437378,8.075362
437379,7.9179673
437381,8.428749
437385,8.071514
437386,8.088538
437387,8.046658
437388,8.402454
437393,8.093627
437399,8.504643
437402,8.084645
437405,8.291737
437408,7.930113
437413,8.175207
437416,8.375866
437417,8.276127
437418,8.031185
437424,8.201191
437425,8.109114
437428,8.201612
437429,8.299304
437435,8.498307
437436,8.485308
437443,7.951466
437445,8.310851
437448,8.351185
437449,8.41097
437450,8.19782
437453,8.068072
437454,7.9294086
437456,8.66011
437458,8.263071
437459,8.510393
437462,8.444188
437467,8.539724
437468,8.235563
437475,8.151859
437476,8.073487
437477,8.520583
437481,8.256171
437487,8.063335
437490,8.043001
437494,8.167134
437498,8.033797
437499,8.278544
437507,8.26681
437509,8.002399
437510,8.310992
437511,8.11462
437512,8.1482115
437515,8.114302
437516,8.198865
437520,8.043266
437522,8.19594
437523,8.445924
437524,8.197525
437526,8.18926
437537,8.45305
437541,8.346703
437543,8.178381
437544,8.222076
437546,8.069394
437547,8.478869
437548,8.11593
437550,8.067979
437552,8.228802
437555,8.388964
437558,8.330624
437560,7.91478
437569,8.237572
437570,8.04044
437572,8.363901
437573,7.945703
437574,8.068404
437575,8.226816
437576,8.40406
437577,8.336082
437580,8.170686
437581,7.9292703
437582,7.922428
437586,8.250281
437596,8.423334
437600,8.340918
437607,8.001367
437609,8.127264
437611,8.066039
437612,8.377687
437613,7.9430017
437614,7.9991627
437616,8.211522
437624,8.296249
437625,8.55537
437626,8.265486
437627,8.139669
437628,8.056072
437629,8.551952
437630,8.171292
437634,8.267207
437635,8.28303
437636,7.8693476
437637,8.206539
437646,8.214218
437650,8.045716
437654,8.232144
437655,8.310075
437661,8.166254
437662,8.187464
437663,8.281754
437670,8.504882
437671,8.163055
437673,8.629109
437676,8.028522
437677,8.294808
437679,8.166854
437683,8.360261
437684,8.058316
437685,8.393349
437686,8.169247
437687,8.236014
437688,8.236469
437689,8.071117
437690,8.185773
437691,8.127035
437692,8.235615
437697,8.31488
437699,8.370019
437700,8.270382
437702,8.120038
437708,8.031909
437709,8.399185
437712,8.642643
437716,8.137688
437719,8.211898
437720,8.546188
437725,8.430338
437727,8.174959
437728,8.306386
437730,8.358474
437734,8.186577
437737,8.239053
437743,8.015774
437751,8.155171
437753,8.1005
437754,8.079956
437755,8.28133
437762,8.398287
437772,8.397496
437776,8.32804
437781,8.007188
437782,8.111305
437783,8.602833
437784,7.934652
437785,8.234067
437787,8.37774
437794,8.527881
437798,8.589611
437800,8.249207
437802,8.593735
437803,8.325572
437805,8.48372
437811,8.273399
437815,8.5100355
437816,8.200624
437817,8.291608
437818,8.491204
437825,8.166586
437829,8.555404
437830,8.436996
437832,8.12131
437834,8.325364
437835,8.041346
437839,8.364684
437842,7.8987494
437843,7.849354
437848,8.212393
437850,8.241409
437853,8.500942
437854,7.8584347
437855,7.9657574
437857,8.406652
437862,8.553823
437866,8.442139
437871,7.968558
437876,8.337605
437883,7.8461328
437884,8.285196
437891,8.042301
437894,8.240573
437895,8.300995
437896,8.179953
437898,8.364953
437904,8.523492
437905,8.460319
437906,8.179162
437907,8.214521
437908,8.344945
437910,8.317249
437912,8.1075115
437913,8.260015
437916,8.488028
437917,8.144351
437919,8.2391
437921,8.326619
437923,8.5024605
437926,8.521764
437927,8.476955
437928,8.316726
437929,8.375852
437930,8.411553
437935,8.0359335
437936,8.13447
437938,8.067946
437940,8.471493
437942,8.128881
437946,8.340911
437947,8.076714
437951,8.554498
437952,8.322171
437955,7.892321
437956,7.805417
437957,8.338667
437966,8.066909
437968,7.9077487
437970,8.059658
437972,8.704973
437975,7.890628
437978,8.225882
437979,8.304221
437982,8.303614
437984,8.400716
437985,8.182884
437986,7.828694
437987,8.170816
437991,8.32648
437992,8.3162565
437994,8.328267
437995,8.520307
437998,8.476272
438004,7.9903603
438008,8.381283
438014,8.266186
438015,8.147288
438017,8.028212
438020,8.07716
438022,8.241075
438025,8.225205
438026,8.368415
438028,8.096198
438029,8.463562
438033,8.150479
438034,8.138927
438039,8.229638
438040,8.298556
438043,7.879393
438046,8.285875
438047,8.168334
438055,8.235788
438056,8.282165
438062,8.400085
438063,8.254597
438064,8.068803
438065,8.2511015
438068,8.435469
438069,7.903767
438070,8.367463
438071,8.229673
438072,8.264372
438073,8.263541
438075,8.279489
438076,8.410137
438078,8.144907
438081,8.203869
438091,8.47772
438093,8.279327
438098,8.040893
438100,8.30891
438102,8.335246
438103,8.619462
438105,8.269224
438106,8.631373
438107,8.485968
438110,8.034721
438111,8.48483
438112,8.341927
438116,8.424822
438119,8.20208
438120,8.127802
438121,8.173633
438123,8.120748
438125,8.327672
438135,8.021929
438138,8.107788
438139,8.425191
438141,8.429994
438146,8.32916
438148,8.458219
438149,8.070354
438154,8.048589
438169,8.167089
438174,8.085006
438176,8.029363
438177,8.227856
438178,8.235798
438185,8.407107
438186,8.223566
438187,8.490521
438191,8.276722
438193,8.172329
438194,8.2043
438196,8.414912
438197,8.356496
438198,8.1607275
438200,7.950026
438204,8.055138
438209,8.228344
438212,8.180602
438214,8.112795
438215,7.802813
438216,8.0171585
438223,7.7796373
438230,8.182611
438231,8.137861
438235,8.302639
438239,8.176585
438240,8.443538
438242,8.029822
438248,8.223805
438250,8.166569
438251,8.406794
438252,8.358088
438253,8.554125
438254,8.400334
438255,8.28155
438256,8.022917
438259,8.426202
438261,8.070523
438265,8.320682
438267,8.509982
438268,8.22978
438273,8.289781
438277,8.499424
438278,8.201401
438280,8.160763
438284,8.257965
438285,8.445413
438286,8.067835
438289,8.281517
438293,8.112156
438296,8.192543
438300,8.573878
438302,8.350068
438303,8.073537
438304,8.001104
438305,8.547182
438306,8.397325
438307,8.239198
438308,8.192025
438311,8.37182
438312,8.453235
438313,8.095412
438314,8.038764
438318,8.295659
438325,8.44862
438327,8.061777
438328,8.253701
438338,8.305769
438343,8.187065
438344,8.208889
438346,8.389392
438347,8.548551
438348,8.296818
438349,8.365806
438350,8.43298
438351,7.9513063
438353,8.476223
438358,8.395672
438360,8.324431
438362,8.30144
438368,8.282243
438370,8.032764
438374,8.295161
438375,8.113144
438378,7.947826
438381,8.306811
438383,8.2094
438384,8.400981
438386,8.254477
438388,8.37155
438389,8.306629
438393,8.508038
438397,8.266182
438398,8.0520935
438408,8.662215
438419,8.11023
438424,8.21318
438426,8.5371475
438427,8.281474
438428,8.404172
438430,8.29578
438431,8.122538
438433,8.403099
438434,7.991036
438436,8.29821
438439,8.185296
438440,8.222406
438445,8.158259
438453,8.314159
438455,8.082244
438457,8.206055
438458,8.496624
438459,8.021439
438463,8.365272
438465,8.3619175
438466,8.125437
438467,8.410912
438468,8.03559
438469,8.230875
438473,8.0367775
438474,8.36101
438476,8.334479
438479,8.206078
438481,8.317861
438484,8.264781
438485,8.492008
438486,8.286995
438487,8.057583
438494,8.460432
438496,8.113807
438499,8.398222
438503,8.498021
438506,8.184267
438507,8.263553
438508,8.338117
438509,8.3324795
438510,8.011928
438515,8.162909
438520,8.456405
438527,8.092444
438529,8.150516
438532,8.219778
438533,8.264967
438537,8.413343
438541,8.571233
438542,8.212383
438543,8.459732
438544,8.063457
438546,8.143136
438548,8.328034
438551,8.101146
438552,8.2752285
438554,8.118545
438555,8.202313
438558,8.451786
438559,8.190449
438562,8.290813
438563,8.31531
438569,8.2569895
438571,8.195094
438572,8.184567
438573,8.478018
438574,8.224149
438577,8.524761
438579,8.176661
438580,8.117932
438581,8.18182
438582,8.420839
438583,8.313457
438584,8.18682
438585,7.98088
438587,8.25051
438590,8.265481
438591,8.190952
438592,8.61012
438593,8.125175
438595,8.526835
438599,8.34951
438600,8.236103
438602,8.209358
438604,8.071707
438606,8.279812
438607,8.151183
438612,8.378287
438613,8.188857
438614,8.008633
438616,8.566238
438618,8.361359
438619,8.458929
438621,8.253403
438622,8.278527
438623,8.190819
438628,7.979436
438630,8.449495
438631,8.16198
438632,8.454491
438637,8.177554
438640,8.668557
438641,8.235739
438645,8.2544565
438648,8.271786
438649,8.047434
438651,8.31873
438652,8.282696
438653,8.481058
438657,8.080147
438658,8.1625395
438661,8.283026
438663,8.218167
438664,8.131361
438668,7.96384
438673,8.134417
438676,8.110232
438680,8.541809
438686,8.311532
438688,8.214336
438689,8.189754
438695,8.472081
438697,8.1864195
438698,8.311793
438700,8.415144
438702,8.158269
438704,8.152181
438705,8.183091
438707,7.9420686
438708,7.9725714
438711,8.203631
438718,8.710302
438719,8.179636
438721,8.238065
438722,8.104869
438723,7.972814
438724,7.937374
438729,8.269914
438732,8.402328
438733,8.178122
438740,8.109862
438742,8.160501
438747,8.392269
438749,8.450709
438751,7.778024
438753,8.262935
438755,8.597602
438757,8.19542
438759,8.494962
438760,8.317366
438761,7.875953
438762,7.9199214
438766,8.308252
438771,8.605228
438779,8.488999
438780,7.749558
438781,8.40565
438783,8.01851
438784,8.034547
438786,8.134016
438787,8.432455
438790,8.322376
438793,8.187726
438794,8.589616
438799,7.9922986
438803,8.366969
438808,8.231838
438810,8.233909
438813,8.5109415
438816,8.295849
438817,8.247183
438819,8.182173
438821,8.261012
438824,8.3680315
438827,8.273837
438829,8.158792
438830,8.234064
438831,7.965791
438833,8.121276
438834,8.435583
438836,8.004346
438839,8.450818
438846,8.093335
438849,8.552869
438852,8.174128
438853,8.439046
438854,8.395515
438857,8.298014
438859,8.31663
438865,8.222119
438867,8.326802
438868,8.201783
438869,8.539736
438872,8.066608
438875,8.264797
438876,8.294427
438877,8.289067
438878,8.337106
438879,7.9682474
438882,8.329532
438883,8.519397
438885,8.084095
438886,8.047441
438889,8.273806
438891,8.238361
438892,8.385528
438896,8.143113
438897,8.253259
438898,8.356701
438900,8.052317
438903,7.8979206
438904,7.9598513
438905,8.248089
438908,8.145721
438911,8.23607
438914,8.475591
438916,8.268221
438917,8.036643
438919,8.30957
438920,8.030049
438923,8.099292
438929,8.509084
438930,8.138261
438932,8.144987
438934,8.209502
438937,8.259715
438940,8.28709
438941,8.198551
438943,8.4091625
438946,8.224197
438948,8.063043
438950,8.126343
438952,8.153528
438954,8.201711
438958,8.221825
438961,8.32068
438962,8.399462
438963,8.789668
438970,8.4226885
438971,8.1329975
438973,8.253146
438976,8.158228
438977,8.277443
438978,7.9908056
438979,7.8989024
438985,8.116648
438987,8.459334
438989,8.091667
438990,8.194586
438991,8.401055
438995,8.124761
438996,8.223713
438998,8.280143
439010,8.298364
439011,8.42939
439020,8.343922
439025,8.238329
439026,8.063192
439028,8.227517
439030,8.09605
439035,8.419975
439037,8.676946
439038,8.0729475
439039,8.077702
439040,8.212618
439042,8.08004
439045,8.12834
439046,8.063052
439047,8.292755
439048,7.8600388
439049,8.0868435
439052,7.9795322
439053,8.417661
439060,8.264087
439061,8.345852
439062,8.458635
439070,8.252801
439076,7.832104
439077,8.055591
439080,8.324013
439081,8.448602
439084,8.100308
439086,8.512494
439087,8.382313
439088,8.154481
439095,8.299067
439099,8.335444
439101,8.607742
439102,8.261389
439103,8.229372
439106,7.8626776
439110,8.505484
439116,8.34624
439117,8.248048
439120,8.406115
439121,8.285433
439122,8.415777
439123,8.269237
439125,8.260712
439126,8.6101465
439127,8.203608
439129,8.165969
439132,8.245593
439136,8.255742
439139,8.459013
439140,8.08441
439146,7.833011
439147,8.4152
439149,8.275751
439151,8.433019
439152,8.054537
439154,8.461386
439160,7.8705025
